accession	classification	n_runs	n_runs_with_round	distinct_rounds_parsed	library_strategies	n_runs_strategy_compatible	n_runs_strategy_blocklisted	mixed_group_count	reason
PRJEB88389	NO_ROUND_STRUCTURE	6	0	[]	"[""SELEX""]"	6	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB98610	MIXED_PROJECT_NEEDS_GROUPING	13	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]	"[""OTHER""]"	13	0	3	3 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB9897	ELIGIBLE_HT_SELEX_ROUNDS	11	11	[0, 1, 2, 3]	"[""SELEX""]"	11	0	1	4 distinct rounds across 11 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA1013112	NO_ROUND_STRUCTURE	1	0	[]	"[""SELEX""]"	1	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1013173	NO_ROUND_STRUCTURE	3	0	[]	"[""AMPLICON""]"	3	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1045519	NO_ROUND_STRUCTURE	13	0	[]	"[""SELEX""]"	13	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1061493	NO_ROUND_STRUCTURE	22	22	[1]	"[""SELEX""]"	22	0	0	only 1 distinct round parsed across 22 runs (round=1); cross-round persistence needs ≥ 2 distinct rounds
PRJNA1064871	MIXED_PROJECT_NEEDS_GROUPING	24	23	[1, 2, 3, 4, 5, 6, 7, 8, 9]	"[""SELEX""]"	24	0	4	4 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA1066781	ELIGIBLE_HT_SELEX_ROUNDS	81	81	[0, 1, 2, 3, 4]	"[""SELEX""]"	81	0	1	5 distinct rounds across 81 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA1067620	ELIGIBLE_HT_SELEX_ROUNDS	4	4	[3, 4]	"[""SELEX""]"	4	0	1	2 distinct rounds across 4 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA1068659	NO_ROUND_STRUCTURE	4	0	[]	"[""SELEX""]"	4	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1090029	MIXED_PROJECT_NEEDS_GROUPING	232	168	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16]	"[""AMPLICON"", ""RNA-Seq"", ""Targeted-Capture""]"	188	44	28	mixed library_strategy: 188 compatible + 44 blocklisted runs; 28 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA1091700	NO_ROUND_STRUCTURE	7	0	[]	"[""AMPLICON"", ""SELEX""]"	7	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1113703	MIXED_PROJECT_NEEDS_GROUPING	9	9	[0, 1, 2, 3, 4]	"[""SELEX""]"	9	0	3	3 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA1119072	NO_ROUND_STRUCTURE	1	1	[6]	"[""SELEX""]"	1	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1121376	NO_ROUND_STRUCTURE	86	0	[]	"[""AMPLICON"", ""OTHER""]"	86	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1122221	NO_ROUND_STRUCTURE	12	0	[]	"[""SELEX""]"	12	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1151868	NO_ROUND_STRUCTURE	40	0	[]	"[""SELEX""]"	40	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1159731	NO_ROUND_STRUCTURE	3	0	[]	"[""AMPLICON""]"	3	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1176306	NO_ROUND_STRUCTURE	1	1	[8]	"[""SELEX""]"	1	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1188194	NO_ROUND_STRUCTURE	10	0	[]	"[""SELEX""]"	10	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1206477	ELIGIBLE_HT_SELEX_ROUNDS	10	10	[1, 2, 3, 4, 5, 6]	"[""AMPLICON""]"	10	0	1	6 distinct rounds across 10 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA1212714	NO_ROUND_STRUCTURE	4	0	[]	"[""OTHER""]"	4	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1220334	NO_ROUND_STRUCTURE	1	0	[]	"[""SELEX""]"	1	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1221092	NO_ROUND_STRUCTURE	12	0	[]	"[""SELEX""]"	12	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1244358	NO_ROUND_STRUCTURE	9	1	[16]	"[""SELEX""]"	9	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1244796	ELIGIBLE_HT_SELEX_ROUNDS	268	260	[1, 2, 3, 4]	"[""OTHER""]"	268	0	1	4 distinct rounds across 260 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA1246497	MIXED_PROJECT_NEEDS_GROUPING	4	4	[2, 26]	"[""AMPLICON""]"	4	0	2	2 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA1308116	NO_ROUND_STRUCTURE	35	0	[]	"[""SELEX""]"	35	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1346116	NO_ROUND_STRUCTURE	4	0	[]	"[""AMPLICON""]"	4	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1376488	ELIGIBLE_HT_SELEX_ROUNDS	4	4	[1, 2, 3, 4]	"[""AMPLICON""]"	4	0	1	4 distinct rounds across 4 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA1390424	NO_ROUND_STRUCTURE	1	0	[]	"[""SELEX""]"	1	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1395820	NO_ROUND_STRUCTURE	1	1	[9]	"[""SELEX""]"	1	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1406499	ELIGIBLE_HT_SELEX_ROUNDS	8	8	[1, 2, 3, 4, 5, 6, 7, 8]	"[""AMPLICON"", ""SELEX""]"	8	0	1	8 distinct rounds across 8 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA1467126	NO_ROUND_STRUCTURE	21	0	[]	"[""SELEX""]"	21	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA1481083	ELIGIBLE_HT_SELEX_ROUNDS	8	8	[1, 2]	"[""SELEX""]"	8	0	1	2 distinct rounds across 8 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA221564	NO_ROUND_STRUCTURE	5	0	[]	"[""OTHER"", ""RNA-Seq"", ""SELEX""]"	4	1	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA251822	NO_ROUND_STRUCTURE	2	0	[]	"[""OTHER""]"	2	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA315881	NO_ROUND_STRUCTURE	2	1	[5]	"[""OTHER""]"	2	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA321551	MIXED_PROJECT_NEEDS_GROUPING	19	19	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]	"[""OTHER""]"	19	0	2	2 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA360902	MIXED_PROJECT_NEEDS_GROUPING	14	14	[1, 2, 3, 4, 5, 6, 7]	"[""AMPLICON""]"	14	0	2	2 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA379022	NO_ROUND_STRUCTURE	16	16	[0]	"[""AMPLICON""]"	16	0	0	only 1 distinct round parsed across 16 runs (round=0); cross-round persistence needs ≥ 2 distinct rounds
PRJNA385825	NO_ROUND_STRUCTURE	1	1	[7]	"[""SELEX""]"	1	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA450989	ELIGIBLE_HT_SELEX_ROUNDS	4	4	[1, 6, 10, 11]	"[""SELEX""]"	4	0	1	4 distinct rounds across 4 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA474677	NO_ROUND_STRUCTURE	2	0	[]	"[""SELEX""]"	2	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA480721	MIXED_PROJECT_NEEDS_GROUPING	148	144	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]	"[""SELEX""]"	148	0	29	29 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA491840	NO_ROUND_STRUCTURE	10	0	[]	"[""SELEX""]"	10	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA529538	NO_ROUND_STRUCTURE	6	0	[]	"[""SELEX""]"	6	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA531690	MIXED_PROJECT_NEEDS_GROUPING	36	9	[1, 2, 3, 4, 5]	"[""SELEX""]"	36	0	5	5 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA547810	NO_ROUND_STRUCTURE	35	2	[4]	"[""SELEX""]"	35	0	0	only 1 distinct round parsed across 2 runs (round=4); cross-round persistence needs ≥ 2 distinct rounds
PRJNA564266	NO_ROUND_STRUCTURE	3	0	[]	"[""OTHER""]"	3	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA600132	NO_ROUND_STRUCTURE	11	0	[]	"[""SELEX""]"	11	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA604410	NO_ROUND_STRUCTURE	10	0	[]	"[""ChIP-Seq"", ""RIP-Seq"", ""SELEX""]"	2	8	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA609240	MIXED_PROJECT_NEEDS_GROUPING	20	20	[0, 1, 2, 3]	"[""SELEX""]"	20	0	4	4 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA615076	ELIGIBLE_HT_SELEX_ROUNDS	11	11	[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]	"[""SELEX""]"	11	0	1	11 distinct rounds across 11 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA616423	NO_ROUND_STRUCTURE	1	1	[7]	"[""SELEX""]"	1	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA633039	ELIGIBLE_HT_SELEX_ROUNDS	2	2	[0, 6]	"[""SELEX""]"	2	0	1	2 distinct rounds across 2 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA672779	NO_ROUND_STRUCTURE	19	0	[]	"[""AMPLICON""]"	19	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA688234	NO_ROUND_STRUCTURE	1	0	[]	"[""SELEX""]"	1	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA728693	MIXED_PROJECT_NEEDS_GROUPING	6	6	[4, 7, 9, 10, 11]	"[""AMPLICON""]"	6	0	2	2 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA729962	MIXED_PROJECT_NEEDS_GROUPING	137	137	[1, 2, 3]	"[""SELEX""]"	137	0	80	80 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA741127	ELIGIBLE_HT_SELEX_ROUNDS	13	13	[0, 1, 2]	"[""OTHER""]"	13	0	1	3 distinct rounds across 13 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA786208	NO_ROUND_STRUCTURE	14	0	[]	"[""OTHER""]"	14	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA809588	ELIGIBLE_HT_SELEX_ROUNDS	12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]	"[""OTHER""]"	12	0	1	10 distinct rounds across 10 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA830749	NO_ROUND_STRUCTURE	8	0	[]	"[""SELEX""]"	8	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA847751	NO_ROUND_STRUCTURE	2	2	[6]	"[""SELEX""]"	2	0	0	only 1 distinct round parsed across 2 runs (round=6); cross-round persistence needs ≥ 2 distinct rounds
PRJNA847930	NO_ROUND_STRUCTURE	2	1	[15]	"[""SELEX""]"	2	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA854957	MIXED_PROJECT_NEEDS_GROUPING	19	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]	"[""SELEX""]"	19	0	8	8 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJNA862494	ELIGIBLE_HT_SELEX_ROUNDS	72	72	[0, 3]	"[""SELEX""]"	72	0	1	2 distinct rounds across 72 runs, single trajectory, all library_strategy values SELEX-compatible
PRJNA866368	NO_ROUND_STRUCTURE	4	0	[]	"[""OTHER""]"	4	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA86771	NO_ROUND_STRUCTURE	7	0	[]	"[""OTHER"", ""RNA-Seq""]"	3	4	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA883192	NO_ROUND_STRUCTURE	2	0	[]	"[""OTHER""]"	2	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA887057	NO_ROUND_STRUCTURE	13	0	[]	"[""OTHER""]"	13	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA887059	NO_ROUND_STRUCTURE	13	0	[]	"[""OTHER""]"	13	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA905424	NO_ROUND_STRUCTURE	6	0	[]	"[""SELEX""]"	6	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA911774	NO_ROUND_STRUCTURE	6	0	[]	"[""SELEX""]"	6	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA916521	NO_ROUND_STRUCTURE	25	0	[]	"[""ATAC-seq"", ""OTHER""]"	19	6	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA932049	NO_ROUND_STRUCTURE	1	0	[]	"[""SELEX""]"	1	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA935703	NO_ROUND_STRUCTURE	1	0	[]	"[""OTHER""]"	1	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA947642	NO_ROUND_STRUCTURE	20	20	[1]	"[""SELEX""]"	20	0	0	only 1 distinct round parsed across 20 runs (round=1); cross-round persistence needs ≥ 2 distinct rounds
PRJNA952942	NO_ROUND_STRUCTURE	2	0	[]	"[""SELEX""]"	2	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA957781	NO_ROUND_STRUCTURE	2	1	[0]	"[""OTHER""]"	2	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA975735	NO_ROUND_STRUCTURE	5	0	[]	"[""SELEX""]"	5	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJNA990511	NO_ROUND_STRUCTURE	1	1	[7]	"[""SELEX""]"	1	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
