accession,study_type,target,target_class,chemistry,n_random,selection_format,counter_selection,target_organism,n_rounds,study_title,paper_doi,paper_pmid,paper_linked,paper_oa,paper_oa_url,metadata_tier,curation_level
PRJEB22637,aptamer_selection,Cells over-expressing endothelin type B receptor (ETBR); ligand later identified as Annexin A2,cell,2'-F-Py RNA,50,cell-SELEX,mock cells (negative selection),synthetic construct,,Cell-SELEX identify an aptamer named ACE4 against the Annexin A2,10.1371/journal.pone.0087002,24489826,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0087002&type=printable,FULL_TEXT,verified
PRJEB22684,tf_ht_selex,Transcription factors on nucleosomal DNA (batch),,,,HT-SELEX,,synthetic construct,,Analysis of transcription factor binding on nucleosomal DNA,,,false,,,RECORD_ONLY,extracted
PRJEB25690,method_or_other,,,,,HT-SELEX,,Homo sapiens,,Accurate and Sensitive Quantification of Protein-DNA Binding Affinity,,,false,,,RECORD_ONLY,extracted
PRJEB25907,tf_ht_selex,Human RNA binding proteins (batch),,,,HTR-SELEX,,synthetic construct,,Binding specificities of human RNA binding proteins towards structured and linear RNA sequences,,,false,,,RECORD_ONLY,extracted
PRJEB28303,aptamer_selection,Clear cell renal cell carcinoma (ccRCC) cells,,,,differential cell-SELEX,,synthetic construct,,Differential binding cell-SELEX: method for identification of cell specific aptamers by high throughput sequencing,,,false,,,RECORD_ONLY,extracted
PRJEB28411,aptamer_selection,Clear-cell renal cell carcinoma (ccRCC) RCC-MF cells,cell,DNA,40,differential cell-SELEX,RC-124 non-malignant kidney cells,synthetic construct,,Differential binding cell-SELEX: method for identification of cell specific aptamers by high throughput sequencing,10.1038/s41598-019-44654-w,31148584,true,true,https://www.nature.com/articles/s41598-019-44654-w.pdf,FULL_TEXT,verified
PRJEB29730,tf_ht_selex,Ciona robusta transcription factors (batch),,,,HT-SELEX,,Ciona robusta,,HT-SELEX dataset of Ciona robusta transcription factors,,,false,,,RECORD_ONLY,extracted
PRJEB38961,tf_ht_selex,Sall4 (C2H2 zinc finger domain),,,,HT-SELEX,,synthetic construct,,HT-SELEX of recombinant C2H2 zinc finger domain of Sall4,,,false,,,RECORD_ONLY,extracted
PRJEB46967,method_or_other,,,,,in vitro selection,,synthetic construct,,In Vitro Selection of DNA Molecules Favouring Intramolecular Circularization by DNA Ligase,,,false,,,RECORD_ONLY,extracted
PRJEB47428,tf_ht_selex,23 RNA binding proteins (batch),,,,HTR-SELEX,,synthetic construct,,"HTR-SELEX rawdata for experiments performed with 23 RNA binding proteins for the study: ""PRIESSTESS: interpretable, high-performing models of the sequence and structure preferences of RNA binding proteins""",,,false,,,RECORD_ONLY,extracted
PRJEB48966,tf_ht_selex,4 C2H2 zinc finger transcription factors (batch),,,,HT-SELEX; GHT-SELEX,,Homo sapiens,,"HT-SELEX and genomic HT-SELEX rawdata for experiments performed with 4 C2H2 zinc finger transcription factors for the study: "" Alternate binding modes of human C2H2 TFs""",,,false,,,RECORD_ONLY,extracted
PRJEB49150,tf_ht_selex,"NACC1, NACC2, BEND3 (BEN domain)",,,,HT-SELEX,,synthetic construct,,"HT-SELEX data for three BEN DNA binding domain transcription factors (NACC1, NACC2, BEND3-BD4) associated with this study.",,,false,,,RECORD_ONLY,extracted
PRJEB50172,method_or_other,Rho helicase,,,,SELEX,,synthetic construct,,Discovery of serotonin-inducible regulatory switches governing the activity of the Rho helicase,,,false,,,RECORD_ONLY,extracted
PRJEB51212,tf_ht_selex,Sall4 (C2H2 zinc finger domains),,,,HT-SELEX,,synthetic construct,,HT-SELEX of recombinant C2H2 zinc finger domains of Sall4,,,false,,,RECORD_ONLY,extracted
PRJEB51473,tf_ht_selex,"SALL4 (DNA binding domain, WT + mutant)",,,,HT-SELEX,,synthetic construct,,HT-SELEX of wild-type and mutated versions of recombinant DNA binding domain of SALL4,,,false,,,RECORD_ONLY,extracted
PRJEB61115,tf_ht_selex,Human transcription factors (batch),,,,GHT-SELEX,,synthetic construct,,HT-SELEX data for: GHT-SELEX demonstrates unexpectedly high intrinsic sequence specificity of human transcription factors,,,false,,,RECORD_ONLY,extracted
PRJEB62495,aptamer_selection,Anaplasma phagocytophilum (infected-cell extract),cell,DNA,40,cell-SELEX (infected-cell extract),,synthetic construct,,Aptamers against Anaplasma phagocytophilum and its host cells,10.1038/s41598-024-52808-8,38291133,true,true,https://www.nature.com/articles/s41598-024-52808-8.pdf,FULL_TEXT,verified
PRJEB62756,tf_ht_selex,FOXL2 (+ C134W variant),,,,SELEX (ssRNA + dsDNA),,synthetic construct,,ssRNA and dbDNA SELEX against FOXL2 and the oncogenic variant C134W (mutFOXl2),,,false,,,RECORD_ONLY,extracted
PRJEB65950,tf_ht_selex,Transcription factors (batch),,,,HT-SELEX,,Homo sapiens,,Water-mediated interactions enable transcription factors to specifically recognize dinucleotides,,,false,,,RECORD_ONLY,extracted
PRJEB66722,tf_ht_selex,Transcription factors (batch),,,,HT-SELEX,,Homo sapiens,,Defining the molecular basis of the gene regulatory code,,,false,,,RECORD_ONLY,extracted
PRJEB70964,aptamer_selection,Alpha-synuclein fibrillar polymorphs,protein,2'-F-Py RNA,35,,,synthetic construct,,Libraries of SELEX against α-synuclein fibrillar polymorphs,10.1093/nar/gkae544,38917326,true,true,https://academic.oup.com/nar/advance-article-pdf/doi/10.1093/nar/gkae544/58329796/gkae544.pdf,FULL_TEXT,verified
PRJEB75580,tf_ht_selex,ThPOK / ZBTB7B (WT + K360N),,,,HT-SELEX,,Homo sapiens,,HT-SELEX data for ThPOK (ZBTB7B) target specificity for wild type and K360N mutant,,,false,,,RECORD_ONLY,extracted
PRJEB76622,tf_ht_selex,Human transcription factors (batch),,,,GHT-SELEX,,Homo sapiens,,Genomic HT-SELEX data for: GHT-SELEX demonstrates unexpectedly high intrinsic sequence specificity of human transcription factors,,,false,,,RECORD_ONLY,extracted
PRJEB79572,aptamer_selection,Enzyme inhibitors (unspecified),,,,modified-aptamer SELEX,,synthetic construct,,Ultrahigh-throughput discovery of modified aptamers as specific and potent enzyme inhibitors,,,false,,,RECORD_ONLY,extracted
PRJEB88389,method_or_other,Rho helicases (E. coli and B. subtilis),,,,Helicase-SELEX,,Bacillus subtilis subsp. subtilis str. 168,,Helicase-SELEX mapping of Bacillus subtilis transcription terminator Rut sites,,,false,,,RECORD_ONLY,extracted
PRJEB98610,aptamer_selection,Fluorogenic dye (light-up aptamer),,,,,,synthetic construct,,oShark: a modified light-up aptamer for use in challenging conditions,,,false,,,RECORD_ONLY,extracted
PRJEB9897,tf_ht_selex,Transcription factors (batch),,,,SELMAP (microfluidic SELEX),,synthetic construct,,SELMAP - SELEX Affinity Landscape Mapping of transcription factor binding sites using integrated microfluidics,,,false,,,RECORD_ONLY,extracted
PRJNA1013112,method_or_other,,,,,SELEX,,Rattus norvegicus,,Aptameric Evolution from CRISPR Signal Conductor 1.0 to 3.0: A Paradigm Shift in Precision Oncotherapy and Genetic Engineering,,,false,,,RECORD_ONLY,extracted
PRJNA1013173,aptamer_selection,Human PD-L1,,,,SELEX,,Homo sapiens,,Identify aptamers binding human PD-L1 protein by SELEX,,,false,,,RECORD_ONLY,extracted
PRJNA1045519,method_or_other,,,,,,,Bacillus subtilis,,elongation T-boxzyme,,,false,,,RECORD_ONLY,extracted
PRJNA1061493,aptamer_selection,Levofloxacin,,,,SELEX,,synthetic construct,,Sensing levofloxacin with an RNA aptamer as bioreceptor,,,false,,,RECORD_ONLY,extracted
PRJNA1064871,aptamer_selection,Aspergillus niger,,,,whole-cell SELEX,,Aspergillus niger,,NGS whole-cell SELEX against Aspergillus niger,,,false,,,RECORD_ONLY,extracted
PRJNA1066781,method_or_other,,,,,,,Escherichia coli,,"GEO accession GSE253695 is currently private and is scheduled to be released on Dec 31, 2026.",,,false,,,RECORD_ONLY,extracted
PRJNA1067620,tf_ht_selex,Sox and POU transcription factors,,,,SELEX,,synthetic construct,,The emergence of the stem cell-associated Sox and POU transcription factors predates animal origins (SELEX),,,false,,,RECORD_ONLY,extracted
PRJNA1068659,aptamer_selection,Cocaine,,,,SELEX,,synthetic construct,,High-Affinity Aptamers for In Vitro and In Vivo Cocaine Sensing,,,false,,,RECORD_ONLY,extracted
PRJNA1090029,method_or_other,,,,,,,Homo sapiens,,An aptamer-mediated base editing platform for simultaneous knock-in and multiple gene knockout for allogeneic CAR-T cells generation,,,false,,,RECORD_ONLY,extracted
PRJNA1091700,method_or_other,FnCas12a,,,,,,synthetic construct,,PAM-Adjacent DNA Flexibility Tunes CRISPR-Cas12a Off-Target Binding,,,false,,,RECORD_ONLY,extracted
PRJNA1113703,tf_ht_selex,FOXC2,,,,SELEX-seq,,synthetic construct,,FOXC2 pH-dependent SELEX-seq,,,false,,,RECORD_ONLY,extracted
PRJNA1119072,aptamer_selection,Mouse IgG1,,,,,,synthetic construct,,Covalent aptamer library,,,false,,,RECORD_ONLY,extracted
PRJNA1121376,method_or_other,,,,,,,Homo sapiens,,An aptamer-mediated base editing platform for simultaneous knock-in and multiple gene knockout for allogeneic CAR-T cells generation,,,false,,,RECORD_ONLY,extracted
PRJNA1122221,tf_ht_selex,"PARP1, MeCP2",,,,RAPID-SELEX,,synthetic construct,,RAPID-SELEX identifies high-affinity RNA targets for chromatin binding proteins PARP1 and MeCP2,,,false,,,RECORD_ONLY,extracted
PRJNA1151868,method_or_other,,,,,RaPID (mRNA display),,,,Diversity scale of library matters: Impact of mRNA library diversity scales on the discovery of macrocyclic peptides targeting a protein by the RaPID system,,,false,,,RECORD_ONLY,extracted
PRJNA1159731,tf_ht_selex,SigA (M. tuberculosis),,,,SELEX,,Mycobacterium tuberculosis H37Rv,,SELEX-based method for identification of SigA-specific promoters in Mycobacterium tuberculosis H37Rv,,,false,,,RECORD_ONLY,extracted
PRJNA1176306,method_or_other,,,,,SELEX,,synthetic construct,,Aptamer sequence library from SELEX,,,false,,,RECORD_ONLY,extracted
PRJNA1188194,method_or_other,Morphine and apixaban,,,,Motif-SELEX,,synthetic construct,,Improving Aptamer Affinity and Determining Sequence-Activity Relationships via Motif-SELEX,,,false,,,RECORD_ONLY,extracted
PRJNA1206477,method_or_other,,,,,CRISPR-Hybrid directed evolution,,Escherichia coli str. K-12 substr. MG1655,,CRISPR-Hybrid: A CRISPR-Mediated Intracellular Directed Evolution Platform for RNA Aptamers,,,false,,,RECORD_ONLY,extracted
PRJNA1212714,method_or_other,PKR (protein kinase R),,,,SELEX (circRNA),,Homo sapiens,,Therapeutic circRNA aptamer alleviates PKR-associated osteoarthritis,,,false,,,RECORD_ONLY,extracted
PRJNA1220334,method_or_other,,,,,,,Homo sapiens,,Homo sapiens Raw sequence reads,,,false,,,RECORD_ONLY,extracted
PRJNA1221092,aptamer_selection,eIF4A,,,,SELEX,,Oryza sativa,,Targeting eIF4A with RNA Aptamers Enhances Salt Stress Tolerance in Rice Through Modulation of Translation Initiation,,,false,,,RECORD_ONLY,extracted
PRJNA1244358,tf_ht_selex,Transcription factor mutants (batch),,,,HT-SELEX,,Homo sapiens,,Predicting the DNA binding specificity of transcription factor mutants using family-level biophysically interpretable machine learning,,,false,,,RECORD_ONLY,extracted
PRJNA1244796,tf_ht_selex,Transcription factors on nucleosomes (batch),,,,SELEX-seq,,synthetic construct,,DNA bendability regulates transcription factor binding to nucleosomes [PIONEAR-seq and SELEX-seq],,,false,,,RECORD_ONLY,extracted
PRJNA1246497,aptamer_selection,eEF1,,,,SELEX,,synthetic construct,,Aptamer mediated modulation of eEF1 enhances salt stress tolerance in rice,,,false,,,RECORD_ONLY,extracted
PRJNA1308116,aptamer_selection,Gardnerella vaginalis (bacterial vaginosis),,,,,,Gardnerella vaginalis,,"Towards point-of-care test development for Bacterial Vaginosis (BV), a polymicrobial infection",,,false,,,RECORD_ONLY,extracted
PRJNA1346116,method_or_other,,,,,,,Homo sapiens,,A modular strategy for extracellular vesicle-mediated CRISPR-Cas9 delivery through aptamer-based loading and UV-activated cargo release,,,false,,,RECORD_ONLY,extracted
PRJNA1376488,aptamer_selection,SARS-CoV-2,,,,SELEX,,synthetic metagenome,,High-throughput sequencing data from four systematic evolution of ligands by exponential enrichment (SELEX) rounds,,,false,,,RECORD_ONLY,extracted
PRJNA1390424,aptamer_selection,,,,,,,Severe acute respiratory syndrome coronavirus 2,,NApt,,,false,,,RECORD_ONLY,extracted
PRJNA1395820,aptamer_selection,Divalent cobalt ion (Co2+),small molecule,DNA,40,HM-SELEX; GO-SELEX,,,,Magnetic field-assisted SELEX for cobalt-binding aptamers,10.1038/s41467-026-70871-9,,true,true,https://doi.org/10.1038/s41467-026-70871-9,FULL_TEXT,verified
PRJNA1406499,method_or_other,DNA gyrase,,,,,,,,The mechanical code of DNA impacts its interaction with DNA gyrase,,,false,,,RECORD_ONLY,extracted
PRJNA1467126,aptamer_selection,Insulin receptor,,,,modified-aptamer SELEX (single-round),,,,Expedient Single-round Selection of Hyper-modified Aptamer Targeting Insulin Receptor from Over-represented Dually Nucleobase-modified DNA Libraries,,,false,,,RECORD_ONLY,extracted
PRJNA221564,tf_ht_selex,"CstF64, CstF64t",,,,SELEX,,synthetic construct,,Overlapping and distinct functions of CstF64 and CstF64t in mammalian mRNA 3’ processing,,,false,,,RECORD_ONLY,extracted
PRJNA251822,tf_ht_selex,SUVR5,,,,SELEX,,Arabidopsis thaliana,,The SET-domain protein SUVR5 mediates H3K9me2 deposition and silencing at stimulus response genes in a DNA methylation independent manner [SELEX],,,false,,,RECORD_ONLY,extracted
PRJNA315881,aptamer_selection,Interleukin 10 receptor alpha (IL-10RA),,,,,,Homo sapiens,5,Interleukin 10 receptor alpha chain (IL-10RA) Raw sequence reads,10.1093/nar/gkv308,25870409,true,true,https://doi.org/10.1093/nar/gkv308,FULL_TEXT,extracted
PRJNA321551,aptamer_selection,CCR7,,,,cell-SELEX,,Homo sapiens,9,Raw sequence reads from CELL-SELEX experiment targeting CCR7 (9 rounds of selection),10.1016/j.cels.2016.07.003,27467247,true,true,http://www.cell.com/article/S2405471216302204/pdf,FULL_TEXT,extracted
PRJNA360902,tf_ht_selex,Ciona robusta transcription factors (batch),,,,SELEX-seq,,Ciona robusta,,Ciona robusta SELEX-seq dataset,,,false,,,RECORD_ONLY,extracted
PRJNA379022,tf_ht_selex,"Androgen receptor, glucocorticoid receptor",,,,SELEX-seq,,Homo sapiens,,Androgen and glucocorticoid receptor SELEX-seq libraries,,,false,,,RECORD_ONLY,extracted
PRJNA385825,aptamer_selection,RNA polymerase (E. coli),,,,SELEX,,Escherichia coli,,Natural RNA polymerase aptamers regulate transcription in E. coli [SELEX],,,false,,,RECORD_ONLY,extracted
PRJNA450989,aptamer_selection,IL4-treated MSC2 cell line,,,,cell-SELEX,,synthetic RNA,,RNA aptamers specific for IL4-treated MSC2 cell line,,,false,,,RECORD_ONLY,extracted
PRJNA474677,tf_ht_selex,LIN28,,,,SELEX,,synthetic construct,,LIN28 selectively modulates a subclass of let-7 microRNAs,,,false,,,RECORD_ONLY,extracted
PRJNA480721,method_or_other,,,,,,,synthetic construct,,Highly-functionalized nucleic acid polymer selections,,,false,,,RECORD_ONLY,extracted
PRJNA491840,method_or_other,LAGLIDADG homing endonucleases,,,,,,Escherichia coli K-12,,A co-evolving active site network regulates cleavage preference in LAGLIDADG homing endonucleases,,,false,,,RECORD_ONLY,extracted
PRJNA529538,aptamer_selection,Small molecules (class-specific),,,,SELEX,,synthetic construct,,In vitro isolation of class-specific oligonucleotide-based small-molecule receptors,,,false,,,RECORD_ONLY,extracted
PRJNA531690,aptamer_selection,VCaP prostate cancer cell exosomes,,,,cell-SELEX,,synthetic construct,,Libraries of single-stranded oligodeoxynucleotides enriched for binding to exosomes from VCaP prostate cancer cells,,,false,,,RECORD_ONLY,extracted
PRJNA547810,method_or_other,CRISPR enzymes,,,,,,synthetic organism,,Systematic profiling of in vitro binding affinity and endonuclease activity of CRISPR enzymes,,,false,,,RECORD_ONLY,extracted
PRJNA564266,aptamer_selection,Salmonella paratyphi A,,,,whole-cell SELEX,,Salmonella enterica subsp. enterica serovar Paratyphi A,,ssDNA aptamers targeting Salmonella paratyphi A [SELEX],,,false,,,RECORD_ONLY,extracted
PRJNA600132,method_or_other,"Recombinant histone octamers (human, P. falciparum, E. cuniculi)",,,,NGS-SELEX,,Homo sapiens,,Preferred nucleosomal sequences enriched by NGS-SELEX,,,false,,,RECORD_ONLY,extracted
PRJNA604410,tf_ht_selex,DDX43 KH domain,,,,SELEX,,synthetic construct,,SELEX and ChIP/CLIP-Seq identification of nucleic acid sequences bound by the DDX43 KH domain (89 aa),,,false,,,RECORD_ONLY,extracted
PRJNA609240,tf_ht_selex,SEPALLATA3 (SEP3),,,,SELEX,,Arabidopsis thaliana,,SELEX sequencing to study DNA-binding profile of the floral homeotic MADS-domain protein SEPALLATA3,,,false,,,RECORD_ONLY,extracted
PRJNA615076,aptamer_selection,Enterococcus faecalis DSM-20478 (whole cells),cell,DNA,40,whole-cell SELEX,,Enterococcus faecalis,,HT-SELEX against E. faecalis,10.1038/s41598-020-77221-9,33262379,true,true,https://www.nature.com/articles/s41598-020-77221-9.pdf,FULL_TEXT,verified
PRJNA616423,aptamer_selection,RNA polymerase II,,,,SELEX,,Homo sapiens,,RNA polymerase II-binding aptamers in human ACRO1 satellites disrupt transcription in cis,,,false,,,RECORD_ONLY,extracted
PRJNA633039,tf_ht_selex,SRSF1 (RRM1),,,,SELEX,,Homo sapiens,,Structure of SRSF1 RRM1 bound to RNA reveals an unexpected pendular/bimodal mode of interaction and explains its involvement in SMN1 exon7 splicing,,,false,,,RECORD_ONLY,extracted
PRJNA672779,method_or_other,,,,,,,synthetic metagenome,,Machine-learning-guided aptamer discovery,,,false,,,RECORD_ONLY,extracted
PRJNA688234,aptamer_selection,Coagulation Factor XIII,,,,SELEX,,synthetic construct,,Coagulation Factor XIII-Binding Aptamers as Bivalent Ligands Targeting Fibrin and Activated Platelets in the Thrombus,,,false,,,RECORD_ONLY,extracted
PRJNA728693,method_or_other,,,,,RE-SELEX,,synthetic construct,,RE-SELEX: Restriction Enzyme-Based Evolution of Structure-Switching Aptamer Biosensors,,,false,,,RECORD_ONLY,extracted
PRJNA729962,tf_ht_selex,Nuclear receptor proteins (batch),,,,SELEX,,Homo sapiens,,DNA protein interactome for Nuclear Receptor proteins,,,false,,,RECORD_ONLY,extracted
PRJNA741127,tf_ht_selex,"Fkh1, Fkh2, Hcm1, Fhl1",,,,SELEX-seq,,synthetic construct,,"DNA Binding Specificities of Fkh1, Fkh2, Hcm1, and Fhl1 Revealed by SELEX-seq",,,false,,,RECORD_ONLY,extracted
PRJNA786208,method_or_other,beta-catenin,,,,,,Homo sapiens,,CUT&RUN Sequencing of EZH2 binding sites in HEK293T cells expressing a Dual-specificity Aptamer that specifically increases O-GlcNAcylation on beta-catenin,,,false,,,RECORD_ONLY,extracted
PRJNA809588,aptamer_selection,Human pancreatic islet cells,cell,2'-F-Py RNA,40,cell-SELEX; toggle-SELEX,,synthetic construct,,Selection of RNA aptamers against human islets by SELEX and toggle SELEX,10.1038/s41467-022-29377-3,35383192,true,true,https://www.nature.com/articles/s41467-022-29377-3.pdf,FULL_TEXT,verified
PRJNA830749,aptamer_selection,NDM-1,,,,SELEX (masked),,synthetic construct,,The use of high-affinity polyhistidine binders as masking probes for the selection of an NDM-1 specific aptamer,,,false,,,RECORD_ONLY,extracted
PRJNA847751,method_or_other,,,,,,,synthetic metagenome,,"A modular XNAzyme cleaves long, structured RNAs under physiological conditions and enables allele-specific gene silencing.",,,false,,,RECORD_ONLY,extracted
PRJNA847930,method_or_other,,,,,,,synthetic metagenome,,A two-residue nascent strand steric gate controls synthesis of 2-O-methyl- and 2-O-2-methoxyethyl-RNA,,,false,,,RECORD_ONLY,extracted
PRJNA854957,method_or_other,,,,,,,synthetic construct,,Generating experimentally unrelated target molecule binding nucleic-acid polymers using machine learning,,,false,,,RECORD_ONLY,extracted
PRJNA862494,tf_ht_selex,Coronavirus nucleocapsid protein,,,,SELEX,,Escherichia coli,,The highly conserved RNA-binding specificity of nucleocapsid protein facilitates the identification of drugs with broad anti-coronavirus activity.,,,false,,,RECORD_ONLY,extracted
PRJNA866368,tf_ht_selex,PTBP1,,,,SELEX,,synthetic construct,,Capture RIC-seq reveals positional rules of PTBP1-associated RNA loops in splicing regulation [SELEX],,,false,,,RECORD_ONLY,extracted
PRJNA86771,method_or_other,,,,,,,Homo sapiens,,Homo sapiens High Throughput Sequencing,,,false,,,RECORD_ONLY,extracted
PRJNA883192,aptamer_selection,Eosinophil peroxidase (EPX),protein,DNA,40,,,synthetic construct,,A sputum bioassay for airway eosinophilia using an eosinophil peroxidase aptamer,10.1038/s41598-022-26949-7,36577785,true,true,https://www.nature.com/articles/s41598-022-26949-7.pdf,FULL_TEXT,verified
PRJNA887057,method_or_other,beta-catenin,,,,,,Homo sapiens,,"CUT&RUN Sequencing of EZH2 binding sites in HEK293T cells expressing a Dual-specificity Aptamer that specifically increases O-GlcNAcylation on beta-catenin, when beta-catein was knocked-down",,,false,,,RECORD_ONLY,extracted
PRJNA887059,method_or_other,beta-catenin,,,,,,Homo sapiens,,CUT&RUN Sequencing of EZH2 binding sites in HEK293T cells expressing a Dual-specificity Aptamer that specifically increases O-GlcNAcylation on beta-catenin when O-GlcNAc transferase was inhibited,,,false,,,RECORD_ONLY,extracted
PRJNA905424,method_or_other,,,,,,,synthetic construct,,High-Throughput Quantitative Binding Analysis of DNA Aptamers using Exonucleases,,,false,,,RECORD_ONLY,extracted
PRJNA911774,method_or_other,,,,,,,synthetic construct,,Systematic Study of in vitro Selection Stringency Reveals How to Enrich High-Affinity Aptamers,,,false,,,RECORD_ONLY,extracted
PRJNA916521,method_or_other,FOXM1,,,,AptaChC-seq,,Homo sapiens,,Antibody-Free and Fast Profiling of Transcription Factor Binding Sites Using Aptamer-Guided Chromatin Cleavage with Sequencing (AptaChC-seq),,,false,,,RECORD_ONLY,extracted
PRJNA932049,aptamer_selection,Pyoverdine,,,,SELEX (2'F-RNA),,synthetic construct,,"Selection, development and structural characterization of 2' FY-RNA aptamers for pyoverdine",,,false,,,RECORD_ONLY,extracted
PRJNA935703,aptamer_selection,Pyoverdine (Pf-5),,,,SELEX,,synthetic construct,,DNA aptamers for detection of pyoverdine pf5,,,false,,,RECORD_ONLY,extracted
PRJNA947642,aptamer_selection,Small molecules (multiple),,,,SELEX,,synthetic construct,,A Functional Group-Guided Approach to Aptamers for Small Molecules,,,false,,,RECORD_ONLY,extracted
PRJNA952942,aptamer_selection,"ATP, glucose",,,,Capture-SELEX,,synthetic construct,,Screening aptamer switches for ATP and glucose,,,false,,,RECORD_ONLY,extracted
PRJNA957781,tf_ht_selex,AP-1 (homodimer),,,,SELEX-seq,,synthetic construct,,SELEX-seq of AP1 homodimer,,,false,,,RECORD_ONLY,extracted
PRJNA975735,aptamer_selection,SARS-CoV-2,,,,SELEX,,Severe acute respiratory syndrome coronavirus 2,,SELEX based aptamers: An excellent diagnostic and entry inhibitor therapeutic for SARS-CoV-2,,,false,,,RECORD_ONLY,extracted
PRJNA990511,aptamer_selection,African swine fever virus (ASFV) p30 protein,protein,DNA,40,MB-SELEX (magnetic-bead),,synthetic construct,,"DNA aptamer of ASFV p30, SELEX library sequencing",10.1038/s41598-024-53619-7,38374125,true,true,https://www.nature.com/articles/s41598-024-53619-7.pdf,FULL_TEXT,verified
figshare:1029831,aptamer_selection,Glycosylated HA1 of H5 avian influenza virus,,,,,,,,RNA library for SELEX and RNA aptamer sequences.,10.1371/journal.pone.0097574,,true,,,ABSTRACT,extracted
figshare:1057388,aptamer_selection,Streptavidin,,,,,,,,Support Vector Machine Classification of Streptavidin-Binding Aptamers,10.1371/journal.pone.0099964,,true,true,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0099964&type=printable,FULL_TEXT,extracted
